epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,27.4036,1.15549,2.98643,2.24729,1.31645,0.97427,0.375,0.51489,0.20614,0.97427,0.375,0.5628,0.22044,2.43027,2.59837,2.55846,2.12465,0.000546847,0.000546847,0.000546847
2,46.0384,0.99936,1.80671,1.30632,1.15807,0.99182,0.4375,0.57871,0.22032,0.99182,0.4375,0.55805,0.22256,2.36463,2.63518,2.0991,2.71574,0.00107523,0.00107523,0.00107523
3,64.9334,1.01225,1.6222,1.23686,1.16068,0.87712,0.46656,0.59288,0.19981,0.83884,0.53794,0.59117,0.21215,2.28509,2.38983,2.68416,3.19977,0.0015761,0.0015761,0.0015761
4,83.6091,0.99623,1.63562,1.22846,1.13483,0.73393,0.52941,0.63944,0.26589,0.66278,0.54412,0.59741,0.21001,2.20855,2.95754,2.28266,3.06271,0.00154323,0.00154323,0.00154323
5,102.086,0.97219,1.53276,1.11027,1.10374,0.7412,0.57963,0.62529,0.23708,0.73149,0.60294,0.61455,0.21351,2.14109,2.86929,1.96691,2.66776,0.00150197,0.00150197,0.00150197
6,121.033,0.93762,1.46248,1.0614,1.10206,0.56628,0.65081,0.66162,0.2747,1,0.49464,0.58175,0.22722,2.07021,2.954,1.56136,2.30918,0.00146071,0.00146071,0.00146071
7,139.54,0.92213,1.4903,1.02428,1.09089,0.71077,0.67647,0.69749,0.29024,0.60507,0.62378,0.61177,0.23753,2.08043,2.92803,1.47675,2.63172,0.00141945,0.00141945,0.00141945
8,158.217,0.86135,1.27643,0.9393,1.06808,0.65295,0.65076,0.72935,0.28038,0.94642,0.56531,0.64968,0.2508,2.15318,3.12033,1.54419,2.71683,0.00137819,0.00137819,0.00137819
9,177.026,0.83874,1.29854,0.89354,1.05135,0.66632,0.74927,0.71681,0.3061,0.71327,0.79339,0.74595,0.27924,2.04046,2.04168,1.54861,2.889,0.00133693,0.00133693,0.00133693
10,195.452,0.85715,1.28607,0.88253,1.07081,0.74576,0.77941,0.76817,0.30618,0.64898,0.66287,0.65277,0.23579,2.02134,2.25651,1.31308,2.67756,0.00129568,0.00129568,0.00129568
11,216.098,0.80398,1.22569,0.81193,1.03157,0.72118,0.73529,0.73004,0.28841,0.67789,0.64706,0.65948,0.2332,2.10851,3.56899,1.35899,2.7178,0.00125442,0.00125442,0.00125442
12,235.02,0.77415,1.2032,0.77386,1.03479,0.7797,0.6802,0.75112,0.34729,0.86812,0.63235,0.67688,0.25849,1.95294,3.3373,1.31351,2.34888,0.00121316,0.00121316,0.00121316
13,253.732,0.78367,1.23524,0.75623,1.03531,0.74578,0.71523,0.75212,0.34177,0.67653,0.67219,0.67434,0.29736,1.89444,2.04466,1.3553,2.08842,0.0011719,0.0011719,0.0011719
14,273.22,0.76346,1.10307,0.75721,1.01091,0.73832,0.68796,0.74792,0.29492,0.67007,0.61765,0.62391,0.24645,2.07375,2.36438,1.3428,2.37047,0.00113064,0.00113064,0.00113064
15,292.929,0.77599,1.09348,0.72605,0.99736,0.64893,0.80882,0.78979,0.32052,0.52653,0.70588,0.64065,0.24164,1.98809,3.80227,1.33397,2.43428,0.00108938,0.00108938,0.00108938
16,313.134,0.75202,1.13713,0.72556,1.01164,0.82176,0.60294,0.77754,0.33032,0.77881,0.57353,0.6241,0.24646,2.04129,4.16365,1.18988,2.59529,0.00104813,0.00104813,0.00104813
17,332.645,0.77143,1.19567,0.73109,1.00651,0.7415,0.80882,0.78074,0.32777,0.5997,0.69118,0.64367,0.24319,1.96189,2.99591,1.19206,2.49767,0.00100687,0.00100687,0.00100687
18,350.506,0.72503,1.1098,0.67622,0.98986,0.72677,0.82947,0.79443,0.35925,0.62735,0.75,0.68362,0.258,1.95404,2.54086,1.0411,2.633,0.00096561,0.00096561,0.00096561
